row_id,num_sold
27569,302.42582836245435
27570,225.8575452985462
27571,471.58339796657526
27572,112.21199842490148
27573,397.97866827387656
27574,819.4233928975209
27575,196.08398187836715
27576,205.57793336646782
27577,433.4670429326094
27578,101.95682395026384
27579,362.87126116155156
27580,750.4460239732687
27581,178.50357359750726
27582,345.10997628090644
27583,695.958686664271
27584,169.81659928093927
27585,605.8367912887592
27586,1214.0082872509217
27587,300.32476748016177
27588,224.4326694051043
27589,470.80875700083897
27590,111.78676276148974
27591,395.0812853388792
27592,818.3597123937018
27593,195.2973551641829
27594,205.3503790424948
27595,434.15818106155723
27596,102.1227188574623
27597,362.2102240458239
27598,752.2879261228668
27599,177.97557801121172
27600,344.2012884935577
27601,694.9624313478555
27602,168.85483054133823
27603,605.4617734025096
27604,1213.8927857759447
27605,299.6449329187878
27606,224.29255335528106
27607,472.4190162652126
27608,111.57443897178085
27609,395.2814381158457
27610,823.9745285491969
27611,195.52502594328058
27612,212.80525811419608
27613,451.55642616468486
27614,105.46246079441744
27615,375.5681079712939
27616,790.5190979117606
27617,188.07218983837697
27618,358.1483911378822
27619,731.1868324075801
27620,178.17319304665548
27621,627.3942441188248
27622,1253.3012707288935
27623,317.50134793237186
27624,232.65690494082335
27625,491.9160414783407
27626,116.23176403399168
27627,413.19508977623843
27628,859.8276721463561
27629,205.2968874576388
27630,254.68368851373427
27631,539.703655348753
27632,127.00772012609532
27633,452.4667932678802
27634,918.9911073287531
27635,223.2642476783901
27636,429.4014726450753
27637,875.8740653294029
27638,213.95647213245726
27639,743.2926007554927
27640,1500.6830939066435
27641,371.6247696956344
27642,278.6712463184435
27643,584.6269602402306
27644,138.16024204532332
27645,489.4169825538497
27646,1007.0684428064985
27647,245.83362585690227
27648,254.52660854895967
27649,539.9417190854833
27650,126.89678534940087
27651,450.7884824847523
27652,923.9169974278432
27653,222.96661211593857
27654,428.1694107189006
27655,874.2830848773971
27656,214.02961437573398
27657,740.5278562915659
27658,1498.235418122841
27659,371.57631517727646
27660,276.9085573342975
27661,585.1204685888507
27662,137.91285102676508
27663,486.6501623615021
27664,1017.2459071520352
27665,246.19397621034207
27666,206.00452835588533
27667,435.1384983893102
27668,102.52850255535988
27669,362.5831947388414
27670,749.014053538922
27671,178.75533657114138
27672,348.2530560940288
27673,702.1601777920351
27674,171.99208087950677
27675,609.5306775551559
27676,1220.1156382471245
27677,301.4609788913827
27678,224.78052702809615
27679,472.897274973516
27680,112.32240171548673
27681,394.4685872397675
27682,819.0396768713074
27683,194.88139084339835
27684,205.62404529482689
27685,436.49988423157663
27686,102.06127726378284
27687,362.93942022034287
27688,756.6348607613227
27689,179.20003579307556
27690,347.92318314564363
27691,705.9331856515956
27692,172.02468891882162
27693,610.7137227769706
27694,1236.3869117905904
27695,303.31071613430265
27696,224.3960145991874
27697,474.19971242534075
27698,112.13862146595902
27699,395.5409477106535
27700,824.199209943146
27701,195.9632040482485
27702,205.6240300565812
27703,437.94737419827567
27704,102.12571834434685
27705,363.02854690717146
27706,758.9711790821735
27707,178.69719057696025
27708,347.25423347471065
27709,706.8089265613869
27710,171.20347438448738
27711,608.8068000234989
27712,1241.2782448688436
27713,301.68323400329376
27714,224.34777796264956
27715,475.5009596055151
27716,111.73009881187868
27717,395.17315162303476
27718,826.3496983945188
27719,195.27545215781913
27720,205.56459595266375
27721,435.8768284992844
27722,102.14504095272439
27723,362.436108991104
27724,753.6558349787487
27725,177.80097449426182
27726,348.0054325942351
27727,702.7671207685937
27728,170.796277057708
27729,608.5427050499818
27730,1227.0857130866332
27731,299.9225682501701
27732,224.41663207268604
27733,474.7512432209347
27734,111.55172488859665
27735,395.55334715782334
27736,826.8620239921469
27737,195.09994047460037
27738,212.9217765417716
27739,454.03416490353186
27740,105.14339432474175
27741,372.69840057968634
27742,790.0898280260114
27743,186.46400655480647
27744,360.401429416404
27745,738.1177684669523
27746,179.3464799388603
27747,627.9345408140414
27748,1263.5092454849319
27749,317.83833152402684
27750,232.81497527134752
27751,495.95842966586207
27752,116.26899111642996
27753,412.33902259422007
27754,869.0864715069469
27755,204.93227775848896
27756,253.874017472988
27757,542.3968580741805
27758,126.91618796632194
27759,447.24990625679425
27760,919.6886280880908
27761,222.53546454228638
27762,428.615769427746
27763,880.3522268070028
27764,214.51249864333911
27765,737.1189998601571
27766,1503.667822611571
27767,372.1535620897938
27768,278.6405313979253
27769,591.1164717574404
27770,139.0696986820618
27771,488.16375396180746
27772,1025.6246414650873
27773,246.9135459770973
27774,252.5254542934916
27775,540.745408164252
27776,126.59788242870492
27777,443.5875865194941
27778,921.5922132776536
27779,222.10236466275435
27780,424.18324294959314
27781,876.2825100082766
27782,213.62903793546744
27783,728.5545021225616
27784,1502.2582505311761
27785,369.97512456226315
27786,274.88989152339275
27787,588.2312549225517
27788,138.1708759298003
27789,480.74505803147366
27790,1027.6996004258615
27791,246.03555669121855
27792,203.24097523855937
27793,433.7341000891076
27794,101.29757453211215
27795,357.63866734991416
27796,743.607491906628
27797,177.54558769650282
27798,343.88677710210646
27799,699.7424485967683
27800,170.2645137955034
27801,601.5683187217753
27802,1209.7972681622825
27803,299.5529952424881
27804,222.39326307918878
27805,473.1335038690874
27806,111.65906918287149
27807,390.58528551972836
27808,818.5712114837121
27809,194.8100812697383
27810,202.86590895177963
27811,434.2259419997417
27812,101.1132808572937
27813,358.4756583799695
27814,747.1217674921065
27815,178.5106353537465
27816,343.7583153424677
27817,700.1434159813629
27818,170.46528572214007
27819,601.2280465774329
27820,1211.466897720215
27821,300.97638155584247
27822,223.66365903175407
27823,475.25591303958066
27824,112.79334934127927
27825,392.68365565259927
27826,822.4257507859795
27827,197.370691372668
27828,203.10839492613232
27829,437.20535180976265
27830,102.28238887894499
27831,356.8317915859915
27832,749.6738387099134
27833,178.60160855692038
27834,342.38475611794695
27835,702.5600426833653
27836,170.5127128599627
27837,598.5144884866359
27838,1216.6595574642413
27839,300.90161218825796
27840,222.6153160383628
27841,478.05200518142755
27842,113.05495708407926
27843,389.83869540609993
27844,823.606426878963
27845,196.79626339613887
27846,202.48431972588907
27847,438.1098353503525
27848,102.54260165270314
27849,356.76747958994827
27850,755.5982989898969
27851,179.618683818162
27852,341.1773850743581
27853,703.3754382633302
27854,169.79473483623514
27855,599.396190073335
27856,1222.3613548601375
27857,301.96955568083126
27858,222.4497388691802
27859,479.3387075155516
27860,113.027226229223
27861,390.98004864491054
27862,829.2144276801928
27863,198.22928330890844
27864,210.59793456266232
27865,459.68784078074435
27866,105.99690442758833
27867,372.13117760694416
27868,800.4374507068744
27869,190.29452714126975
27870,358.5629084452206
27871,748.4390967902966
27872,182.4451605341045
27873,626.8427534754221
27874,1280.728941757061
27875,323.14452693053954
27876,231.74520961299112
27877,504.1277411595071
27878,118.38316065733918
27879,412.3488017469199
27880,881.2792602279934
27881,209.45795220938993
27882,261.48271898420387
27883,565.0857451802447
27884,133.06499336736204
27885,458.4977997097207
27886,957.5607711525639
27887,233.6863481314497
27888,450.7714007618371
27889,928.4602560162558
27890,231.48834007091287
27891,767.4284782695271
27892,1576.1170848640415
27893,393.22451575229536
27894,285.087452931064
27895,617.454167006928
27896,145.25549135113522
27897,494.7400864836252
27898,1060.7669752685956
27899,253.63272366395125
27900,267.09002970398706
27901,576.0415820760887
27902,133.22603299817496
27903,465.1700765140782
27904,976.0980842377282
27905,237.36878841898758
27906,469.7396311624684
27907,953.5489530929937
27908,245.42480083675488
27909,791.4688343738645
27910,1608.1163581853764
27911,414.11273058762345
27912,290.173403391313
27913,628.5978577984168
27914,145.29919580207945
27915,500.67960277967217
27916,1081.658365854466
27917,257.0212875878366
27918,234.28655709140583
27919,518.2323660125387
27920,113.94541538255555
27921,404.0642049122003
27922,882.283870509519
27923,200.18021929448813
27924,413.23003911789147
27925,873.5124738538484
27926,211.23287983067544
27927,701.1601991615446
27928,1481.3567487984822
27929,360.01576145712954
27930,254.84455907111797
27931,558.4522017021519
27932,124.79036204343869
27933,434.55725538636995
27934,951.2603366519497
27935,215.47028863472082
27936,240.56071457948323
27937,530.1333767923078
27938,118.74340081780147
27939,413.96440665713834
27940,903.4736170494676
27941,208.08186894794
27942,422.281521717796
27943,889.4527894695491
27944,218.47782011461345
27945,716.6993453880131
27946,1517.2038561992524
27947,372.903609694391
27948,261.4738931320055
27949,570.8550536354752
27950,130.39567075028336
27951,446.13761996983146
27952,973.4546899191537
27953,222.8509766142006
27954,258.8769327990026
27955,567.2232856501427
27956,130.8927291127098
27957,442.87857108547445
27958,954.2488846234586
27959,222.8037823403783
27960,439.26396356794214
27961,924.1518740544147
27962,229.62138895528662
27963,745.8394151870297
27964,1564.0115604652315
27965,388.4453970149262
27966,278.90546491339813
27967,604.7232793951246
27968,142.31107587907013
27969,474.34977858474383
27970,1016.9722023375348
27971,238.9747195982078
27972,267.19709305349477
27973,582.1428722192734
27974,136.095325617301
27975,457.0200345503243
27976,977.5928339822627
27977,230.8327402329071
27978,447.4794942797223
27979,939.9470536732716
27980,233.80396085845652
27981,758.8236845025434
27982,1585.5009688889634
27983,394.9045659502638
27984,287.8059803009854
27985,622.7664291112795
27986,147.61221242491794
27987,491.1144489760951
27988,1049.9958316600437
27989,249.34992389558343
27990,277.905895559882
27991,609.2547680234335
27992,140.531202560377
27993,478.10471557642927
27994,1045.7241004399325
27995,244.12925738022213
27996,464.35715387274803
27997,972.8302071298909
27998,241.9586927104435
27999,788.6386225561561
28000,1652.32625001679
28001,415.1088399271046
28002,301.7019326439037
28003,658.776761677124
28004,154.23271033523747
28005,522.8767058638036
28006,1122.3199996611565
28007,265.730119770433
28008,322.17336119730516
28009,684.6434807401548
28010,163.88235373258541
28011,550.4683485567582
28012,1144.024403543415
28013,277.9587388519438
28014,533.0398129784404
28015,1081.8560454232331
28016,276.20586788898805
28017,883.4074480973031
28018,1846.5739490900573
28019,461.9149815471775
28020,352.06960243237694
28021,744.1472417205011
28022,179.38760276049402
28023,601.2305806967368
28024,1266.1002819658097
28025,308.15857833361554
28026,320.4278915499224
28027,675.4179802436453
28028,162.79322325088725
28029,545.2752737704694
28030,1134.1516961026077
28031,275.5261216921795
28032,526.6812768525399
28033,1069.1166539455787
28034,273.51255111923103
28035,875.7230016339954
28036,1839.2839133944192
28037,459.38553811932667
28038,348.149788101732
28039,735.8374484462929
28040,177.5934020492731
28041,598.2474933902588
28042,1270.7265914678412
28043,307.42927960043863
28044,240.00983831687827
28045,509.7868439275675
28046,120.50697100035468
28047,409.933430305827
28048,864.7358455784104
28049,208.9109260302193
28050,388.5055474479465
28051,816.7563538646101
28052,197.64434234610835
28053,665.2601902104752
28054,1385.9226221851852
28055,342.2958527074772
28056,261.3762120607443
28057,555.2379325112976
28058,133.59833820052572
28059,445.78355288568105
28060,946.0070438661131
28061,229.23658925486762
28062,221.34597015691858
28063,478.25381995530125
28064,112.8174832376136
28065,382.2742414845007
28066,831.7083398745037
28067,198.2796354583599
28068,366.95268500453165
28069,778.7296984300274
28070,188.33249515592777
28071,630.6538624953628
28072,1330.0369782068708
28073,327.5701668925635
28074,242.46530017537955
28075,522.274483371865
28076,125.69328744091992
28077,416.74482132662854
28078,900.3957188527836
28079,217.08418300815757
28080,209.00617122212427
28081,465.54317262929584
28082,107.95471079508256
28083,370.28971283215316
28084,818.7047169380356
28085,191.05023337246396
28086,345.4186611210673
28087,749.7723561642323
28088,177.6383098508316
28089,605.6387640423353
28090,1290.1214281640216
28091,312.7304103078718
28092,228.5916025765294
28093,506.9665711861016
28094,119.55872108033057
28095,401.59539248818953
28096,881.5105426894086
28097,208.47571458415146
28098,205.37065698248298
28099,454.49495029470256
28100,105.65771013642545
28101,363.1705379526965
28102,789.5749230228822
28103,186.6583274138983
28104,341.23344252210467
28105,736.1712123286284
28106,174.52117155879665
28107,598.0817105360558
28108,1257.095796807361
28109,308.5212460400479
28110,223.93368420210828
28111,493.8542762975056
28112,116.10632402445718
28113,393.47192544143866
28114,862.3906718203605
28115,204.74399095466546
28116,208.7116048319271
28117,472.3324664476047
28118,109.64382046378833
28119,367.76593202592085
28120,827.5716482840401
28121,196.83936426618456
28122,349.3790995454677
28123,771.1548319301501
28124,184.12465303790395
28125,610.6513208213884
28126,1306.066950507695
28127,328.79442645900656
28128,229.16799311779874
28129,517.3891571147602
28130,121.87986489654823
28131,407.54399494424507
28132,906.2450935477232
28133,216.30928298409094
28134,244.50420314712406
28135,548.2494781412345
28136,129.3783913972824
28137,435.7662978413483
28138,937.0200416689938
28139,229.1999203353627
28140,416.5178360501851
28141,903.6109190747698
28142,219.95993157493234
28143,716.6667065872705
28144,1559.8688261015554
28145,383.66965867859113
28146,268.15875255379
28147,598.4378671322135
28148,141.4845737370767
28149,475.4373662952733
28150,1032.450927386156
28151,253.3235359054522
28152,243.48856482184652
28153,544.2300920267014
28154,127.9949549740802
28155,431.4005711548686
28156,934.7959596245325
28157,227.22192547367675
28158,413.68839743573966
28159,895.6792650853005
28160,218.53113751817227
28161,709.3491170235217
28162,1545.0243376495025
28163,381.0254601627132
28164,265.20873996973063
28165,591.5678260729562
28166,139.8397243799362
28167,470.6874360021094
28168,1034.826802594344
28169,252.23133807964535
28170,197.5521528573801
28171,440.27112405673387
28172,103.12416234438699
28173,350.6159481531161
28174,765.6979095596325
28175,182.39192649399703
28176,337.413141000545
28177,727.6984894654555
28178,175.71355465850985
28179,594.3527373638012
28180,1261.1080875083474
28181,309.6177649178858
28182,216.19306575107785
28183,479.33125864223257
28184,113.90565130712052
28185,379.86718748123747
28186,834.922504876937
28187,199.43614799312402
28188,196.73291977987245
28189,439.0559134670498
28190,102.79953386467622
28191,349.16398907449235
28192,763.8558946680466
28193,182.57613275506824
28194,336.9028507116715
28195,727.4923703943598
28196,175.88019094263746
28197,591.6777037009545
28198,1256.510925168258
28199,309.3928426212547
28200,214.7576513372203
28201,476.5873790653483
28202,112.83009518702687
28203,378.523822400651
28204,830.6954133940422
28205,199.13086930777354
28206,195.96679011229008
28207,439.03813340617904
28208,102.48739068073105
28209,347.37300465131017
28210,760.7685836539731
28211,181.30494645870556
28212,335.99057368758923
28213,728.6881437095288
28214,175.21620759148516
28215,587.1304640756558
28216,1249.3603602344629
28217,307.63412894551664
28218,213.80558819516062
28219,477.6190029612955
28220,112.47896673608189
28221,376.0728521328712
28222,829.2038491605543
28223,197.85450426647682
28224,194.92535567625805
28225,439.39974455049935
28226,101.93379634431271
28227,346.0061635775701
28228,764.8268970438087
28229,180.27717441030387
28230,334.73806512645353
28231,730.0604463986658
28232,174.2357061976756
28233,585.2742118058428
28234,1257.4051730452281
28235,306.6913646838857
28236,212.05849061565456
28237,478.41376673346787
28238,111.47596624655999
28239,373.65052168579655
28240,832.957474188919
28241,196.7717360458871
28242,201.91834941401024
28243,456.71621510400786
28244,105.1233264272627
28245,359.1824388291342
28246,812.1506016407977
28247,190.95973313170114
28248,347.3379819613816
28249,769.539549251326
28250,183.480616044195
28251,607.8697410777517
28252,1317.8866196183692
28253,328.1838676456507
28254,219.96393090160709
28255,498.83121069230623
28256,115.98880433289568
28257,391.1772295767729
28258,874.8622397994525
28259,207.23678315419087
28260,243.78290202841606
28261,544.5253003583464
28262,128.66305662645672
28263,433.66745924846373
28264,934.6629243240061
28265,227.55053917226044
28266,417.04639524854275
28267,904.0838105081456
28268,221.08008565510477
28269,713.4804334851268
28270,1544.18310373646
28271,383.18709409341795
28272,264.9417349474212
28273,589.4499893210417
28274,139.48544337164526
28275,466.91305530531366
28276,1017.5892931378241
28277,248.3042037702714
28278,244.53690583907445
28279,544.0994434575659
28280,128.2202340459139
28281,431.7716413289284
28282,937.2990501428128
28283,226.59557751300343
28284,416.7446181237994
28285,900.1411970741096
28286,220.74725398515272
28287,709.4504702130333
28288,1534.0653425613978
28289,381.58392586563065
28290,263.75762825815684
28291,586.6099510744448
28292,138.28554318563994
28293,465.26793268750816
28294,1026.4982245165913
28295,247.97347176411424
28296,195.8469045984601
28297,440.00153944539295
28298,101.87203801670728
28299,346.3084141819705
28300,760.3941384721435
28301,180.64999439634147
28302,338.87686471532413
28303,738.1437981006104
28304,176.99536859498642
28305,594.7461264576718
28306,1290.7449712634218
28307,310.76185199758066
28308,213.26092085511564
28309,478.74997813574316
28310,112.21615172481819
28311,373.5085664722494
28312,826.7864264198628
28313,196.26440650296266
28314,194.8529634062364
28315,437.0360674625807
28316,102.38311394858138
28317,344.4567606892927
28318,758.0611973044764
28319,180.86207830336093
28320,337.70095528493573
28321,734.420117347839
28322,177.42405446237746
28323,592.6988370231253
28324,1290.3476041882977
28325,311.64234958852273
28326,212.25859936822155
28327,474.9165590723171
28328,112.53042561060363
28329,372.3511536488434
28330,823.8215311051347
28331,196.97339573194924
28332,192.8232264498189
28333,435.38516589444504
28334,102.5715722910294
28335,341.62037249423236
28336,756.7777543022938
28337,180.9294501257393
28338,331.68992400734055
28339,725.2264241993366
28340,174.41173828609118
28341,581.8750942072401
28342,1267.8698458641115
28343,306.83191561700863
28344,210.239343410771
28345,473.81889669348476
28346,112.69917434781729
28347,368.92863939444635
28348,823.4954482207085
28349,197.14807628928693
28350,191.28072449706636
28351,434.3509824561977
28352,102.44975097190432
28353,339.637073288551
28354,755.7720064314294
28355,180.48253974510695
28356,327.3324662434543
28357,714.319122903691
28358,172.67598312385007
28359,575.0049850461279
28360,1245.8561377225262
28361,304.7505574130351
28362,209.03639175966794
28363,474.5205725468431
28364,112.54310285226265
28365,367.3864624198583
28366,826.9893872770137
28367,197.32931589966955
28368,198.50584306879207
28369,451.27241667089515
28370,105.80997198888193
28371,351.51126850054516
28372,794.5305675091209
28373,190.3474805889603
28374,336.3704903425293
28375,740.1643565159438
28376,179.70890432333852
28377,593.4247317715187
28378,1294.705562474797
28379,322.63598210043955
28380,217.27063530469357
28381,496.94848047870767
28382,117.80812908404238
28383,385.1125989737158
28384,874.9462369101831
28385,208.06235999459818
28386,239.68439126552087
28387,537.9146462342756
28388,128.1465928029186
28389,423.0759097599451
28390,914.2339161992372
28391,226.00770033216884
28392,409.5567551157077
28393,889.3065484968538
28394,218.69522030447865
28395,706.7646300140393
28396,1554.4058270055812
28397,383.04847597765445
28398,263.13938715938053
28399,591.0055153664579
28400,141.37827357928995
28401,459.7308998450101
28402,1020.9701982222521
28403,249.42956739825084
28404,239.61958111388603
28405,536.4528421858984
28406,127.46516662976603
28407,422.6316053195777
28408,918.8104585995873
28409,225.6867288971421
28410,404.6172460650906
28411,879.5954203254119
28412,216.90535555321804
28413,700.5617484303236
28414,1534.8991720299068
28415,378.25381227745333
28416,260.53248106191523
28417,587.2670855551648
28418,140.1400977741857
28419,456.25406379578163
28420,1021.2704470897586
28421,247.67270069023866
28422,188.941838160354
28423,428.0312730899692
28424,100.80392846042184
28425,335.7205797229722
28426,744.1204482841256
28427,178.6086739843449
28428,322.8157021872048
28429,696.0183399745988
28430,169.74837032297359
28431,568.365796166996
28432,1210.7632116185669
28433,298.7261884934825
28434,207.83430816865481
28435,471.1099715827311
28436,112.96567309053398
28437,364.9467941318214
28438,818.686359084721
28439,197.03218431042234
28440,189.2486050780612
28441,429.7736197602581
28442,101.7611638076696
28443,335.1753074495266
28444,745.9446351808411
28445,179.033929071675
28446,322.3260257005827
28447,696.9552020911394
28448,169.58815813129564
28449,566.0173132448808
28450,1206.4579612020145
28451,297.77715782652393
28452,207.1639165366939
28453,469.6462919776918
28454,112.52700405881625
28455,363.7910088630935
28456,817.3675735392676
28457,196.23123823406533
28458,195.10531204229954
28459,440.34576913886235
28460,104.3854734237722
28461,330.8705643673456
28462,760.8478668342198
28463,179.42763070576973
28464,332.7242303556034
28465,731.37839140512
28466,177.84514719706294
28467,573.0159325858142
28468,1270.9510867504423
28469,307.27516909871014
28470,211.80437251058152
28471,479.80322746879796
28472,115.24997082910784
28473,361.33230425410574
28474,831.9551164316941
28475,196.3219978181832
28476,200.7622057280921
28477,451.372274719094
28478,107.16082487753393
28479,341.4454767189493
28480,786.8631122818203
28481,185.92556022918487
28482,338.27335740921853
28483,744.3979944240543
28484,179.99600017213376
28485,584.9178286122682
28486,1302.9009194724588
28487,314.6717286787298
28488,216.96797745932446
28489,492.471051571209
28490,117.80983183391885
28491,371.607479338197
28492,859.8197785081206
28493,202.01614850353275
28494,220.07288017412182
28495,488.34066818068095
28496,117.71658258332607
28497,378.32928866631556
28498,865.7847282469455
28499,208.2507782097711
28500,367.68857508089116
28501,796.9812402637674
28502,198.83276856332606
28503,638.0311825924687
28504,1386.6639800800647
28505,350.6111750228909
28506,237.65785944784864
28507,536.1918780472474
28508,129.95163106266241
28509,413.60677677329556
28510,935.7795599370559
28511,226.00862096692208
28512,267.7753588001442
28513,586.829507339238
28514,144.02745067526502
28515,463.4364863405449
28516,1009.1993560437282
28517,249.98469196659434
28518,446.94013288205855
28519,950.1857440021352
28520,242.91429355058318
28521,766.8217466201304
28522,1666.4463856525824
28523,415.4653261089668
28524,290.19014789651897
28525,642.2875194550824
28526,157.05077831161555
28527,502.3626793860924
28528,1125.1078236367741
28529,274.6271888154044
28530,272.3183021568554
28531,590.9518056017894
28532,146.57058103050753
28533,469.0702328917542
28534,1016.0487067792279
28535,252.37307518430364
28536,451.7047245105102
28537,953.7702765371693
28538,245.5124995703007
28539,773.5686981377836
28540,1675.837803738504
28541,420.2604885268831
28542,293.42398530562843
28543,647.3753055942784
28544,159.31920279931688
28545,508.2091279669329
28546,1140.7646889981752
28547,279.81007853832114
28548,212.87098077689262
28549,466.212773584868
28550,115.61931409841803
28551,361.68065824309747
28552,808.5934679368992
28553,197.77307569264553
28554,353.80820425888584
28555,764.1038095918367
28556,191.15844722251083
28557,612.8351753059343
28558,1337.1179110875632
28559,331.18497622685425
28560,229.19099063832252
28561,507.5361511712563
28562,126.84198635098122
28563,391.52980014663297
28564,883.5409491773469
28565,216.3580430989421
28566,210.84288096017912
28567,462.899281596675
28568,114.92263640468629
28569,358.16479153641285
28570,800.0006450529473
28571,197.10129500872605
28572,350.67970884805055
28573,755.0067041035317
28574,190.73635890065003
28575,606.7519282328577
28576,1319.332415846076
28577,331.22133459341364
28578,226.47148161924304
28579,503.12116099781997
28580,125.79948409163214
28581,388.7742697150237
28582,877.7026437021968
28583,215.48835238297403
28584,204.55662440182587
28585,454.1318115591622
28586,110.68871851195719
28587,350.5151804014937
28588,789.6245162979044
28589,192.69790325737918
28590,340.360170853717
28591,739.7024422582572
28592,183.518434746055
28593,591.9861926133906
28594,1293.8487805994369
28595,322.86262180842476
28596,220.02272413079078
28597,493.39634305009866
28598,121.54748843609603
28599,382.2279820519461
28600,865.3569506755164
28601,211.73487861203805
28602,196.6209425111814
28603,444.3374940711321
28604,106.20997026551967
28605,340.9830250371238
28606,781.1507572133297
28607,188.2275029607736
28608,331.14102750709316
28609,727.198068073377
28610,177.94017817358986
28611,578.9275775070405
28612,1272.9581773942193
28613,317.0819634682322
28614,212.32402014950137
28615,483.9504892984318
28616,116.508893041087
28617,373.0012024412642
28618,852.1140971443916
28619,206.80632910522672
28620,204.12868964287387
28621,467.3760461826625
28622,110.95152980853322
28623,355.5070683066806
28624,825.5738829289855
28625,199.06986891978258
28626,343.82998323157943
28627,768.3264018515742
28628,188.69625335393945
28629,600.5086236697979
28630,1324.4724018801755
28631,336.2309608569398
28632,222.52765532298923
28633,516.5518026245725
28634,123.75890125503517
28635,394.0198493200708
28636,903.3542363006394
28637,219.21713724176374
28638,245.86573168531237
28639,557.410397987173
28640,135.03770197776635
28641,429.97605020427284
28642,947.6310572736247
28643,236.79334486253447
28644,415.1218423499632
28645,916.4927951415393
28646,228.25272817959916
28647,714.4815256225314
28648,1582.2615883113283
28649,394.3000730517682
28650,268.77224755646193
28651,613.1628623591547
28652,148.13027141003312
28653,469.2700634597799
28654,1061.5315338238847
28655,262.0164320034325
28656,245.352659805144
28657,562.6806216503951
28658,137.7579410369614
28659,426.77364131112364
28660,955.9109588027966
28661,239.71186268712282
28662,414.49437527358174
28663,923.9510742182033
28664,233.6292686209577
28665,712.8061874788989
28666,1592.8566558941793
28667,402.0904117393646
28668,267.1682005260598
28669,617.1068669507468
28670,151.12180711241623
28671,466.71164306781134
28672,1075.3880681551648
28673,267.16711931392376
28674,198.9436204521067
28675,456.23417808521833
28676,111.56224817635686
28677,344.460060427459
28678,789.1443209326003
28679,192.92663272911804
28680,336.8133865899127
28681,750.4222740683103
28682,188.98818295908166
28683,591.2139908226351
28684,1310.009309631777
28685,329.49499773519875
28686,214.93272564191167
28687,495.79513688958593
28688,121.88516191972592
28689,373.3290797107817
28690,862.1933027467204
28691,209.65459197050833
28692,201.06783132688594
28693,461.38080759213267
28694,113.5224494068506
28695,349.5453567910635
28696,806.5219760985566
28697,197.1913921851273
28698,339.78855446253334
28699,758.0062400307227
28700,192.05933890585743
28701,597.1515751267625
28702,1336.2599095809765
28703,334.95567570579476
28704,216.116093051092
28705,498.9155448070787
28706,123.19785159972311
28707,377.39066481836346
28708,875.0746536247657
28709,212.88645977218843
28710,198.78431224613203
28711,457.67544846561645
28712,112.547566682517
28713,344.71876827344516
28714,798.1786435243727
28715,195.23576356756075
28716,335.02358225410666
28717,749.206691663808
28718,189.08186235365991
28719,585.1408149399365
28720,1313.7999618316712
28721,329.09786064198465
28722,213.19063439608593
28723,493.323998370347
28724,121.45006330218473
28725,372.98583300099796
28726,864.3924206400446
28727,211.18515330352312
28728,195.42230460548453
28729,448.69160075730986
28730,110.71282933789006
28731,339.1734806035585
28732,779.2159226930576
28733,191.87339471393298
28734,331.54320692381816
28735,740.2828882375377
28736,186.53160656209752
28737,577.1618842118523
28738,1286.2392546150204
28739,324.6345373988739
28740,209.84720718443603
28741,484.91937681833156
28742,119.21806396385364
28743,367.82650836804373
28744,848.0715306387414
28745,207.92574453090313
28746,201.0793077315467
28747,461.8769599694013
28748,112.69855156951814
28749,347.80102320181055
28750,810.5302257337775
28751,199.16668947778135
28752,345.5892741870607
28753,776.9306038108182
28754,196.06543876647802
28755,596.399766247938
28756,1323.992281209149
28757,342.2860184126031
28758,215.76797055025133
28759,502.02235022704957
28760,122.45436916228739
28761,379.5509678532847
28762,874.7051674780929
28763,215.00150120000575
28764,238.36067099786987
28765,545.6547230258476
28766,133.35375374554448
28767,418.32862348527345
28768,930.0686530948981
28769,233.36063936573584
28770,411.6431429196358
28771,917.1456234716311
28772,231.91074136695192
28773,705.575150084766
28774,1559.218483148542
28775,396.7992777236705
28776,256.57471592707026
28777,589.2214593077825
28778,143.14373736394612
28779,447.46915122665007
28780,1009.2026129390126
28781,253.3386169609847
28782,237.63979881313608
28783,544.9688686518309
28784,131.8951727771641
28785,417.250771601013
28786,937.1599085289122
28787,232.50388994450046
28788,414.2158805308893
28789,921.2891814373063
28790,234.79840150986365
28791,707.4143333894721
28792,1563.969664183929
28793,399.90736166258523
28794,254.8231323666046
28795,588.146745129814
28796,141.98544669799057
28797,446.2891085058976
28798,1021.5620786714403
28799,253.40510145723738
28800,194.01268915946545
28801,443.4028017830428
28802,108.71935207196532
28803,337.458063452452
28804,772.2308232385101
28805,189.22490574719492
28806,345.79213322844066
28807,767.4594799360576
28808,197.0940493237428
28809,604.1313994323259
28810,1356.7082855592187
28811,340.28653050695056
28812,208.95638260842185
28813,481.03086400932136
28814,118.74988795549713
28815,363.2983215224744
28816,838.6736033002827
28817,204.3974162985802
28818,193.30669426118192
28819,442.6472765515275
28820,108.12468007846432
28821,338.5673017212628
28822,779.1797634227008
28823,189.47950790792643
28824,351.9273281037935
28825,773.714206295704
28826,201.65462374778502
28827,616.7503560024848
28828,1381.7809448412681
28829,348.9930155417539
28830,208.43280858285263
28831,479.55898070856557
28832,118.4120949138799
28833,365.07950265052943
28834,841.7385113184489
28835,205.27538760382816
28836,196.86210780753632
28837,448.96194636614604
28838,110.65561564769239
28839,340.9891349795107
